1 2 2954 1 1
1 3 1666 2 1
1 4 922 3 1
1 5 2594 4 1
1 6 840 5 1
1 7 392 6 1
1 8 140 7 1
1 9 280 8 1
1 10 1272.9 9 1
1 11 1370.8 10 1
1 12 232.2 11 1
1 13 72.7 12 1
1 14 1608.6 13 1
1 15 135 14 1
1 16 1009.9 15 1
1 18 134 16 1
1 19 481.2 17 1
1 20 402.9 18 1
1 22 184.6 19 1
1 23 237.8 20 1
1 24 50.4 21 1
1 25 528.8 22 1
1 27 742 23 1
1 28 607 24 1
1 29 1046 25 1
1 30 236 26 1
1 35 940 27 1
1 36 369 28 1
1 37 1209 29 1
1 38 472 30 1
1 39 1314 31 1
1 40 472 32 1
1 43 1180 33 1
1 44 7066.8 34 1
1 45 1045 35 1
1 46 7080 36 1
1 47 944 37 1
1 48 4483 38 1
1 49 472 39 1
1 50 4720 40 1
1 51 394.5 41 1
2 1 2954 1 1
2 3 1470 2 2
2 4 1316 3 2
2 5 266 4 2
2 6 322 5 2
2 7 378 6 2
2 8 42 7 2
2 9 490 8 2
2 10 509.2 9 2
2 11 1001.5 10 2
2 12 332.9 11 2
2 13 330.1 12 2
2 14 595.9 13 2
2 16 512 14 2
2 19 170.7 15 2
2 20 318.9 16 2
2 22 218.2 17 2
2 24 274.2 18 2
2 25 254.6 19 2
2 27 641 20 2
2 29 1180 21 2
2 30 236 22 2
2 31 236 23 1
2 36 336 24 2
2 38 101 25 2
2 43 944 26 2
2 44 1913.6 27 2
2 45 1913.6 28 2
2 46 2596 29 2
2 47 2832 30 2
2 48 708 31 2
2 49 472 32 2
2 50 944 33 2
2 51 254.6 34 2
3 1 1666 1 2
3 2 1470 2 2
3 4 98 3 3
3 5 350 4 3
3 6 182 5 3
3 7 70 6 3
3 8 98 7 3
3 9 98 8 3
3 11 607 9 3
3 12 135 10 3
3 14 114.7 11 3
3 16 257.4 12 3
3 19 28 13 3
3 25 478.4 14 3
3 27 135 15 3
3 28 203 16 2
3 29 472 17 3
3 35 135 18 2
3 36 67 19 3
3 37 135 20 2
3 38 135 21 3
3 43 270 22 3
3 44 588 23 3
3 46 472 24 3
3 48 236 25 3
3 50 708 26 3
4 1 922 1 3
4 2 1316 2 3
4 3 98 3 3
4 5 98 4 4
4 6 182 5 4
4 7 140 6 4
4 9 70 7 4
4 25 36.4 8 4
4 44 3395.5 9 4
4 46 1376 10 4
5 1 2594 1 4
5 2 266 2 4
5 3 350 3 4
5 4 98 4 4
5 6 98 5 5
5 7 98 6 5
5 9 294 7 5
5 25 109.1 8 5
5 27 235 9 4
5 28 196 10 3
5 29 1309 11 4
5 30 369 12 3
5 31 470 13 2
5 32 168 14 1
5 33 235 15 1
5 34 436 16 1
5 35 571 17 3
5 36 269 18 4
5 44 1130.2 19 5
5 46 369 20 5
5 48 705 21 4
5 50 470 22 4
6 1 840 1 5
6 2 322 2 5
6 3 182 3 5
6 4 182 4 5
6 5 98 5 5
6 7 336 6 6
6 8 112 7 4
6 9 84 8 6
6 25 5.6 9 6
6 44 397.3 10 6
6 48 974 11 5
7 1 392 1 6
7 2 378 2 6
7 3 70 3 6
7 4 140 4 6
7 5 98 5 6
7 6 336 6 6
7 8 112 7 5
7 9 56 8 7
7 12 36.4 9 4
7 16 86.7 10 4
7 25 181.8 11 7
7 44 254.6 12 7
7 46 739 13 6
7 48 739 14 6
7 50 739 15 5
8 1 140 1 7
8 2 42 2 7
8 3 98 3 7
8 6 112 4 7
8 7 112 5 7
8 23 42 6 2
8 25 58.8 7 8
8 44 44.8 8 8
9 1 280 1 8
9 2 490 2 8
9 3 98 3 8
9 4 70 4 7
9 5 294 5 7
9 6 84 6 8
9 7 56 7 8
9 43 504 8 4
9 44 990.4 9 9
9 45 470 10 3
9 48 772 11 7
10 1 1272.9 1 9
10 2 509.2 2 9
10 11 2048 3 4
10 12 798 4 5
10 13 938 5 3
10 14 2585 6 4
10 15 1813 7 2
10 16 1679 8 5
10 17 604 9 1
10 19 269 10 4
10 20 134 11 3
10 22 1712 12 3
10 27 269 13 5
10 39 806 14 2
10 40 436 15 2
10 41 369 16 1
10 44 495.2 17 10
10 45 2820 18 4
10 46 235 19 7
10 47 235 20 3
10 48 470 21 8
10 49 2182 22 3
11 1 1370.8 1 10
11 2 1001.5 2 10
11 3 607 3 9
11 10 2048 4 3
11 12 504 5 6
11 13 1007 6 4
11 14 1645 7 5
11 15 873 8 3
11 16 1242 9 6
11 17 470 10 2
11 19 235 11 5
11 20 235 12 4
11 22 1914 13 4
11 25 235 14 9
11 35 269 15 4
11 36 121 16 5
11 37 671 17 3
11 39 403 18 3
11 40 235 19 3
11 41 235 20 2
11 44 2270.8 21 11
11 45 1779 22 5
11 46 940 23 8
11 47 470 24 4
11 48 1410 25 9
11 49 1175 26 4
11 50 705 27 6
12 1 232.2 1 11
12 2 332.9 2 11
12 3 135 3 10
12 7 36.4 4 9
12 10 798 5 4
12 11 504 6 5
12 14 940 7 6
12 15 235 8 4
12 16 369 9 7
12 38 537 10 4
12 39 705 11 4
12 44 537 12 12
12 45 470 13 6
12 46 101 14 9
12 49 705 15 5
12 50 134 16 7
13 1 72.7 1 12
13 2 330.1 2 12
13 10 938 3 5
13 11 1007 4 6
13 14 235 5 7
13 16 235 6 8
13 38 638 7 5
13 39 134 8 5
13 44 141.5 9 13
13 45 940 10 7
13 46 101 11 10
13 48 134 12 10
13 49 369 13 6
14 1 1608.6 1 13
14 2 595.9 2 13
14 3 114.7 3 11
14 10 2585 4 6
14 11 1645 5 7
14 12 940 6 7
